,,,010.920000000000,   0.80000,
,,,010.960000000000,  -0.60000,
,,,011.000000000000,   0.20000,
,,,011.040000000000,  -0.80000,
,,,011.080000000000,   0.40000,
,,,011.120000000000,  -0.80000,
,,,011.160000000000,   6.20000,
,,,011.200000000000,  -4.80000,
,,,011.240000000000,   3.00000,
,,,011.280000000000,   0.00000,
,,,011.320000000000,   0.80000,
,,,011.360000000000,  -0.60000,
,,,011.400000000000,   0.40000,
,,,011.440000000000,  -0.40000,
,,,011.480000000000,   0.40000,
,,,011.520000000000,  -0.80000,
,,,011.560000000000,   0.40000,
,,,011.600000000000,  -4.80000,
,,,011.640000000000,   6.20000,
,,,011.680000000000,  -1.80000,
,,,011.720000000000,   0.60000,
,,,011.760000000000,  -0.20000,
,,,011.800000000000,   1.00000,
,,,011.840000000000,  -0.40000,
,,,011.880000000000,   0.00000,
,,,011.920000000000,  -0.40000,
,,,011.960000000000,   0.40000,
,,,012.000000000000,  -1.00000,
,,,012.040000000000,   0.20000,
,,,012.080000000000,  -5.00000,
,,,012.120000000000,   6.00000,
,,,012.160000000000,   0.20000,
,,,012.200000000000,   0.80000,
,,,012.240000000000,  -0.40000,
,,,012.280000000000,   0.60000,
,,,012.320000000000,  -0.40000,
,,,012.360000000000,   0.20000,
,,,012.400000000000,  -0.80000,
,,,012.440000000000,   0.40000,
,,,012.480000000000,  -0.60000,
,,,012.520000000000,   5.80000,
,,,012.560000000000,  -4.40000,
,,,012.600000000000,   4.20000,
,,,012.640000000000,   0.20000,
,,,012.680000000000,   0.80000,
,,,012.720000000000,  -0.40000,
,,,012.760000000000,   0.40000,
,,,012.800000000000,  -0.40000,
,,,012.840000000000,   0.40000,
,,,012.880000000000,  -0.80000,
,,,012.920000000000,   0.60000,
,,,012.960000000000,  -4.20000,
,,,013.000000000000,   6.20000,
,,,013.040000000000,  -3.20000,
,,,013.080000000000,   0.40000,
,,,013.120000000000,  -0.20000,
,,,013.160000000000,   0.80000,
,,,013.200000000000,  -0.60000,
,,,013.240000000000,   0.00000,
,,,013.280000000000,  -0.60000,
,,,013.320000000000,   0.40000,
,,,013.360000000000,  -0.80000,
,,,013.400000000000,   0.40000,
,,,013.440000000000,  -4.40000,
,,,013.480000000000,   6.20000,
,,,013.520000000000,   0.00000,
,,,013.560000000000,   0.80000,
,,,013.600000000000,  -0.60000,
,,,013.640000000000,   0.60000,
,,,013.680000000000,  -0.60000,
,,,013.720000000000,   0.20000,
,,,013.760000000000,  -0.80000,
,,,013.800000000000,   0.40000,
,,,013.840000000000,  -3.40000,
,,,013.880000000000,   6.20000,
,,,013.920000000000,  -4.60000,
,,,013.960000000000,   0.40000,
,,,014.000000000000,   0.20000,
,,,014.040000000000,   0.80000,
,,,014.080000000000,  -0.40000,
,,,014.120000000000,   0.40000,
,,,014.160000000000,  -0.40000,
,,,014.200000000000,   0.40000,
,,,014.240000000000,  -1.00000,
,,,014.280000000000,   0.40000,
,,,014.320000000000,  -4.60000,
,,,014.360000000000,   6.00000,
,,,014.400000000000,  -0.60000,
,,,014.440000000000,   0.60000,
,,,014.480000000000,  -0.20000,
,,,014.520000000000,   0.80000,
,,,014.560000000000,  -0.40000,
,,,014.600000000000,   0.00000,
,,,014.640000000000,  -0.40000,
,,,014.680000000000,   0.40000,
,,,014.720000000000,  -0.80000,
,,,014.760000000000,   0.80000,
,,,014.800000000000,  -4.00000,
,,,014.840000000000,   5.60000,
,,,014.880000000000,   0.20000,
,,,014.920000000000,   0.80000,
,,,014.960000000000,  -0.40000,
,,,015.000000000000,   1.00000,
,,,015.040000000000,  -0.40000,
,,,015.080000000000,   0.20000,
,,,015.120000000000,  -0.80000,
,,,015.160000000000,   0.40000,
,,,015.200000000000,  -4.00000,
,,,015.240000000000,   6.20000,
,,,015.280000000000,  -4.40000,
,,,015.320000000000,   0.60000,
,,,015.360000000000,   0.20000,
,,,015.400000000000,   1.00000,
,,,015.440000000000,  -0.60000,
,,,015.480000000000,   0.60000,
,,,015.520000000000,  -0.40000,
,,,015.560000000000,   0.60000,
,,,015.600000000000,  -0.80000,
,,,015.640000000000,   0.00000,
,,,015.680000000000,  -4.40000,
,,,015.720000000000,   6.40000,
,,,015.760000000000,   0.20000,
,,,015.800000000000,   0.80000,
,,,015.840000000000,  -0.40000,
,,,015.880000000000,   1.00000,
,,,015.920000000000,  -0.40000,
,,,015.960000000000,   0.20000,
,,,016.000000000000,  -0.80000,
,,,016.040000000000,   0.40000,
,,,016.080000000000,  -0.80000,
,,,016.120000000000,   6.20000,
,,,016.160000000000,  -5.00000,
,,,016.200000000000,   5.80000,
,,,016.240000000000,   0.20000,
,,,016.280000000000,   0.80000,
,,,016.320000000000,  -0.40000,
,,,016.360000000000,   0.40000,
,,,016.400000000000,  -0.20000,
,,,016.440000000000,   0.40000,
,,,016.480000000000,  -0.80000,
,,,016.520000000000,   0.40000,
,,,016.560000000000,  -4.60000,
,,,016.600000000000,   6.00000,
,,,016.640000000000,  -2.20000,
,,,016.680000000000,   0.40000,
,,,016.720000000000,   0.00000,
,,,016.760000000000,   0.80000,
,,,016.800000000000,  -0.40000,
,,,016.840000000000,   0.00000,
,,,016.880000000000,  -0.40000,
,,,016.920000000000,   0.40000,
,,,016.960000000000,  -0.80000,
,,,017.000000000000,   0.20000,
,,,017.040000000000,  -4.40000,
,,,017.080000000000,   5.80000,
,,,017.120000000000,   0.20000,
,,,017.160000000000,   0.80000,
,,,017.200000000000,  -0.40000,
,,,017.240000000000,   1.00000,
,,,017.280000000000,  -0.40000,
,,,017.320000000000,   0.20000,
,,,017.360000000000,  -0.80000,
,,,017.400000000000,   0.40000,
,,,017.440000000000,  -3.40000,
,,,017.480000000000,   6.20000,
,,,017.520000000000,  -4.40000,
,,,017.560000000000,   0.60000,
,,,017.600000000000,   0.20000,
,,,017.640000000000,   1.00000,
,,,017.680000000000,  -0.60000,
,,,017.720000000000,   0.40000,
,,,017.760000000000,  -0.20000,
,,,017.800000000000,   0.40000,
,,,017.840000000000,  -0.80000,
,,,017.880000000000,   0.20000,
,,,017.920000000000,  -4.60000,
,,,017.960000000000,   6.40000,
,,,018.000000000000,  -0.20000,
,,,018.040000000000,   0.60000,
,,,018.080000000000,  -0.40000,
,,,018.120000000000,   0.80000,
,,,018.160000000000,  -0.40000,
,,,018.200000000000,   0.00000,
,,,018.240000000000,  -0.80000,
,,,018.280000000000,   0.20000,
,,,018.320000000000,  -1.00000,
,,,018.360000000000,   3.00000,
,,,018.400000000000,  -5.00000,
,,,018.440000000000,   6.20000,
,,,018.480000000000,   0.00000,
,,,018.520000000000,   0.80000,
,,,018.560000000000,  -0.60000,
,,,018.600000000000,   0.60000,
,,,018.640000000000,  -0.40000,
,,,018.680000000000,   0.20000,
,,,018.720000000000,  -0.80000,
,,,018.760000000000,   0.40000,
,,,018.800000000000,  -0.60000,
,,,018.840000000000,   5.60000,
,,,018.880000000000,  -4.40000,
,,,018.920000000000,   2.00000,
,,,018.960000000000,   0.20000,
,,,019.000000000000,   0.80000,
,,,019.040000000000,  -0.40000,
,,,019.080000000000,   0.40000,
,,,019.120000000000,  -0.40000,
,,,019.160000000000,   0.40000,
,,,019.200000000000,  -0.80000,
,,,019.240000000000,   0.40000,
,,,019.280000000000,  -3.40000,
,,,019.320000000000,   5.60000,
,,,019.360000000000,  -4.20000,
,,,019.400000000000,   0.40000,
,,,019.440000000000,   0.20000,
,,,019.480000000000,   1.00000,
,,,019.520000000000,  -0.40000,
,,,019.560000000000,   0.60000,
,,,019.600000000000,  -0.20000,
,,,019.640000000000,   0.40000,
,,,019.680000000000,  -0.80000,
,,,019.720000000000,   0.40000,
,,,019.760000000000,  -4.40000,
,,,019.800000000000,   6.00000,
,,,019.840000000000,  -3.40000,
,,,019.880000000000,   0.60000,
,,,019.920000000000,   0.00000,
,,,019.960000000000,   1.00000,
,,,020.000000000000,  -0.60000,
,,,020.040000000000,   0.00000,
,,,020.080000000000,  -0.60000,
,,,020.120000000000,   0.40000,
,,,020.160000000000,  -1.00000,
,,,020.200000000000,   0.00000,
,,,020.240000000000,  -4.60000,
,,,020.280000000000,   6.40000,
,,,020.320000000000,  -0.60000,
,,,020.360000000000,   0.40000,
,,,020.400000000000,  -0.40000,
,,,020.440000000000,   0.80000,
,,,020.480000000000,  -0.60000,
,,,020.520000000000,   0.00000,
,,,020.560000000000,  -0.40000,
,,,020.600000000000,   0.40000,
,,,020.640000000000,  -0.80000,
,,,020.680000000000,   0.00000,
,,,020.720000000000,  -5.00000,
,,,020.760000000000,   6.20000,
,,,020.800000000000,   0.00000,
,,,020.840000000000,   0.60000,
,,,020.880000000000,  -0.40000,
,,,020.920000000000,   0.80000,
,,,020.960000000000,  -0.40000,
,,,021.000000000000,   0.00000,
,,,021.040000000000,  -0.60000,
,,,021.080000000000,   0.60000,
,,,021.120000000000,  -0.80000,
,,,021.160000000000,   1.80000,
,,,021.200000000000,  -4.60000,
,,,021.240000000000,   5.80000,
,,,021.280000000000,   0.20000,
,,,021.320000000000,   0.80000,
,,,021.360000000000,  -0.40000,
,,,021.400000000000,   1.00000,
,,,021.440000000000,  -0.40000,
,,,021.480000000000,   0.20000,
,,,021.520000000000,  -0.80000,
,,,021.560000000000,   0.40000,
,,,021.600000000000,  -0.80000,
,,,021.640000000000,   4.20000,
,,,021.680000000000,  -4.20000,
,,,021.720000000000,   5.60000,
,,,021.760000000000,   0.20000,
,,,021.800000000000,   1.00000,
,,,021.840000000000,  -0.40000,
,,,021.880000000000,   0.80000,
,,,021.920000000000,  -0.40000,
,,,021.960000000000,   0.20000,
,,,022.000000000000,  -0.80000,
,,,022.040000000000,   0.40000,
,,,022.080000000000,  -0.60000,
,,,022.120000000000,   6.20000,
,,,022.160000000000,  -4.40000,
,,,022.200000000000,   0.40000,
,,,022.240000000000,   0.20000,
,,,022.280000000000,   0.80000,
,,,022.320000000000,  -0.60000,
,,,022.360000000000,   0.40000,
,,,022.400000000000,  -0.60000,
,,,022.440000000000,   0.40000,
,,,022.480000000000,  -1.00000,
,,,022.520000000000,   0.40000,
,,,022.560000000000,  -4.60000,
,,,022.600000000000,   6.00000,
,,,022.640000000000,  -4.00000,
,,,022.680000000000,   0.40000,
,,,022.720000000000,   0.00000,
,,,022.760000000000,   0.80000,
,,,022.800000000000,  -0.60000,
,,,022.840000000000,   0.20000,
,,,022.880000000000,  -0.40000,
,,,022.920000000000,   0.40000,
,,,022.960000000000,  -0.80000,
,,,023.000000000000,   0.40000,
,,,023.040000000000,  -5.00000,
,,,023.080000000000,   6.20000,
,,,023.120000000000,  -1.60000,
,,,023.160000000000,   0.40000,
,,,023.200000000000,  -0.20000,
,,,023.240000000000,   0.80000,
,,,023.280000000000,  -0.40000,
,,,023.320000000000,   0.00000,
,,,023.360000000000,  -0.20000,
,,,023.400000000000,   0.40000,
,,,023.440000000000,  -0.80000,
,,,023.480000000000,   0.20000,
,,,023.520000000000,  -4.40000,
,,,023.560000000000,   5.60000,
,,,023.600000000000,  -0.20000,
,,,023.640000000000,   0.60000,
,,,023.680000000000,  -0.20000,
,,,023.720000000000,   0.80000,
,,,023.760000000000,  -0.40000,
,,,023.800000000000,   0.00000,
,,,023.840000000000,  -0.20000,
,,,023.880000000000,   0.40000,
,,,023.920000000000,  -0.80000,
,,,023.960000000000,   0.00000,
,,,024.000000000000,  -4.20000,
,,,024.040000000000,   5.60000,
,,,024.080000000000,   0.20000,
,,,024.120000000000,   0.80000,
,,,024.160000000000,  -0.40000,
,,,024.200000000000,   1.00000,
,,,024.240000000000,  -0.40000,
,,,024.280000000000,   0.00000,
,,,024.320000000000,  -0.80000,
,,,024.360000000000,   0.40000,
,,,024.400000000000,  -1.00000,
,,,024.440000000000,   1.80000,
,,,024.480000000000,  -4.40000,
,,,024.520000000000,   5.80000,
,,,024.560000000000,   0.20000,
,,,024.600000000000,   0.80000,
,,,024.640000000000,  -0.60000,
,,,024.680000000000,   1.00000,
,,,024.720000000000,  -0.40000,
,,,024.760000000000,   0.20000,
,,,024.800000000000,  -0.80000,
,,,024.840000000000,   0.60000,
,,,024.880000000000,  -0.60000,
,,,024.920000000000,   6.20000,
,,,024.960000000000,  -4.60000,
,,,025.000000000000,   3.20000,
,,,025.040000000000,   0.20000,
,,,025.080000000000,   0.80000,
,,,025.120000000000,  -0.40000,
,,,025.160000000000,   0.60000,
,,,025.200000000000,  -0.20000,
,,,025.240000000000,   0.20000,
,,,025.280000000000,  -0.80000,
,,,025.320000000000,   0.20000,
,,,025.360000000000,  -5.00000,
,,,025.400000000000,   5.80000,
,,,025.440000000000,  -5.00000,
,,,025.480000000000,   0.40000,
,,,025.520000000000,   0.20000,
,,,025.560000000000,   0.80000,
,,,025.600000000000,  -0.60000,
,,,025.640000000000,   0.20000,
,,,025.680000000000,  -0.20000,
,,,025.720000000000,   0.40000,
,,,025.760000000000,  -0.80000,
,,,025.800000000000,   0.40000,
,,,025.840000000000,  -4.40000,
,,,025.880000000000,   5.80000,
,,,025.920000000000,  -2.00000,
,,,025.960000000000,   0.60000,
,,,026.000000000000,   0.00000,
,,,026.040000000000,   0.80000,
,,,026.080000000000,  -0.40000,
,,,026.120000000000,   0.00000,
,,,026.160000000000,  -0.20000,
,,,026.200000000000,   0.40000,
,,,026.240000000000,  -0.80000,
,,,026.280000000000,   0.40000,
,,,026.320000000000,  -4.20000,
,,,026.360000000000,   5.60000,
,,,026.400000000000,  -0.40000,
,,,026.440000000000,   0.60000,
,,,026.480000000000,  -0.20000,
,,,026.520000000000,   1.00000,
,,,026.560000000000,  -0.40000,
,,,026.600000000000,   0.00000,
,,,026.640000000000,  -0.20000,
,,,026.680000000000,   0.40000,
,,,026.720000000000,  -0.80000,
,,,026.760000000000,   0.00000,
,,,026.800000000000,  -4.60000,
,,,026.840000000000,   6.20000,
,,,026.880000000000,   0.00000,
,,,026.920000000000,   0.80000,
,,,026.960000000000,  -0.40000,
,,,027.000000000000,   0.80000,
,,,027.040000000000,  -0.60000,
,,,027.080000000000,   0.00000,
,,,027.120000000000,  -0.60000,
,,,027.160000000000,   0.40000,
,,,027.200000000000,  -0.60000,
,,,027.240000000000,   2.60000,
,,,027.280000000000,  -4.60000,
,,,027.320000000000,   6.20000,
,,,027.360000000000,   0.20000,
,,,027.400000000000,   0.80000,
,,,027.440000000000,  -0.40000,
,,,027.480000000000,   0.80000,
,,,027.520000000000,  -0.40000,
,,,027.560000000000,   0.20000,
,,,027.600000000000,  -1.00000,
,,,027.640000000000,   0.20000,
,,,027.680000000000,  -0.80000,
,,,027.720000000000,   5.00000,
,,,027.760000000000,  -5.20000,
,,,027.800000000000,   5.80000,
,,,027.840000000000,   0.00000,
,,,027.880000000000,   0.60000,
,,,027.920000000000,  -0.60000,
,,,027.960000000000,   0.60000,
,,,028.000000000000,  -0.40000,
,,,028.040000000000,   0.20000,
,,,028.080000000000,  -0.80000,
,,,028.120000000000,   0.20000,
,,,028.160000000000,  -0.80000,
,,,028.200000000000,   5.40000,
,,,028.240000000000,  -4.40000,
,,,028.280000000000,   5.40000,
,,,028.320000000000,   0.20000,
,,,028.360000000000,   0.80000,
,,,028.400000000000,  -0.40000,
,,,028.440000000000,   0.60000,
,,,028.480000000000,  -0.40000,
,,,028.520000000000,   0.20000,
,,,028.560000000000,  -0.60000,
,,,028.600000000000,   0.40000,
,,,028.640000000000,  -0.60000,
,,,028.680000000000,   5.20000,
,,,028.720000000000,  -4.20000,
,,,028.760000000000,   5.80000,
,,,028.800000000000,   0.20000,
,,,028.840000000000,   1.00000,
,,,028.880000000000,  -0.60000,
,,,028.920000000000,   0.80000,
,,,028.960000000000,  -0.40000,
,,,029.000000000000,   0.00000,
,,,029.040000000000,  -1.00000,
,,,029.080000000000,   0.40000,
,,,029.120000000000,  -0.80000,
,,,029.160000000000,   5.80000,
,,,029.200000000000,  -4.60000,
,,,029.240000000000,   6.00000,
,,,029.280000000000,   0.00000,
,,,029.320000000000,   1.00000,
,,,029.360000000000,  -0.60000,
,,,029.400000000000,   0.60000,
,,,029.440000000000,  -0.40000,
,,,029.480000000000,   0.20000,
,,,029.520000000000,  -0.60000,
,,,029.560000000000,   0.60000,
,,,029.600000000000,  -0.60000,
,,,029.640000000000,   6.00000,
,,,029.680000000000,  -4.60000,
,,,029.720000000000,   1.00000,
,,,029.760000000000,   0.20000,
,,,029.800000000000,   1.00000,
,,,029.840000000000,  -0.60000,
,,,029.880000000000,   0.40000,
,,,029.920000000000,  -0.20000,
,,,029.960000000000,   0.40000,
,,,030.000000000000,  -0.60000,
,,,030.040000000000,   0.40000,
,,,030.080000000000,  -2.60000,
,,,030.120000000000,   6.00000,
,,,030.160000000000,  -4.80000,
,,,030.200000000000,   0.40000,
,,,030.240000000000,   0.20000,
,,,030.280000000000,   0.80000,
,,,030.320000000000,  -0.40000,
,,,030.360000000000,   0.40000,
,,,030.400000000000,  -0.20000,
,,,030.440000000000,   0.40000,
,,,030.480000000000,  -0.80000,
,,,030.520000000000,   0.40000,
,,,030.560000000000,  -4.20000,
,,,030.600000000000,   5.80000,
,,,030.640000000000,  -4.60000,
,,,030.680000000000,   0.60000,
,,,030.720000000000,   0.20000,
,,,030.760000000000,   0.80000,
,,,030.800000000000,  -0.40000,
,,,030.840000000000,   0.40000,
,,,030.880000000000,  -0.20000,
,,,030.920000000000,   0.40000,
,,,030.960000000000,  -0.80000,
,,,031.000000000000,   0.40000,
,,,031.040000000000,  -4.00000,
,,,031.080000000000,   5.60000,
,,,031.120000000000,  -4.00000,
,,,031.160000000000,   0.60000,
,,,031.200000000000,   0.20000,
,,,031.240000000000,   1.00000,
,,,031.280000000000,  -0.40000,
,,,031.320000000000,   0.60000,
,,,031.360000000000,  -0.20000,
,,,031.400000000000,   0.40000,
,,,031.440000000000,  -0.80000,
,,,031.480000000000,   0.60000,
,,,031.520000000000,  -4.40000,
,,,031.560000000000,   6.00000,
,,,031.600000000000,  -4.00000,
,,,031.640000000000,   0.40000,
,,,031.680000000000,   0.20000,
,,,031.720000000000,   1.00000,
,,,031.760000000000,  -0.60000,
,,,031.800000000000,   0.40000,
,,,031.840000000000,  -0.40000,
,,,031.880000000000,   0.20000,
,,,031.920000000000,  -1.00000,
,,,031.960000000000,   0.40000,
,,,032.000000000000,  -4.80000,
,,,032.040000000000,   5.80000,
,,,032.080000000000,  -1.80000,
,,,032.120000000000,   0.40000,
,,,032.160000000000,  -0.40000,
,,,032.200000000000,   0.80000,
,,,032.240000000000,  -0.60000,
,,,032.280000000000,  -0.20000,
,,,032.320000000000,  -0.40000,
,,,032.360000000000,   0.40000,
,,,032.400000000000,  -0.80000,
,,,032.440000000000,   0.00000,
,,,032.480000000000,  -4.80000,
,,,032.520000000000,   6.00000,
,,,032.560000000000,   0.00000,
,,,032.600000000000,   0.60000,
,,,032.640000000000,  -0.20000,
,,,032.680000000000,   0.80000,
,,,032.720000000000,  -0.60000,
,,,032.760000000000,   0.00000,
,,,032.800000000000,  -0.40000,
,,,032.840000000000,   0.40000,
,,,032.880000000000,  -0.80000,
,,,032.920000000000,   0.40000,
,,,032.960000000000,  -5.00000,
,,,033.000000000000,   6.00000,
,,,033.040000000000,   0.20000,
,,,033.080000000000,   0.80000,
,,,033.120000000000,  -0.40000,
,,,033.160000000000,   1.00000,
,,,033.200000000000,  -0.40000,
,,,033.240000000000,   0.00000,
,,,033.280000000000,  -0.60000,
,,,033.320000000000,   0.40000,
,,,033.360000000000,  -0.60000,
,,,033.400000000000,   2.00000,
,,,033.440000000000,  -4.20000,
,,,033.480000000000,   5.60000,
,,,033.520000000000,   0.20000,
,,,033.560000000000,   1.00000,
,,,033.600000000000,  -0.20000,
,,,033.640000000000,   1.00000,
,,,033.680000000000,  -0.20000,
,,,033.720000000000,   0.20000,
,,,033.760000000000,  -0.80000,
,,,033.800000000000,   0.40000,
,,,033.840000000000,  -0.80000,
,,,033.880000000000,   4.60000,
,,,033.920000000000,  -4.20000,
,,,033.960000000000,   6.20000,
,,,034.000000000000,   0.20000,
,,,034.040000000000,   1.00000,
,,,034.080000000000,  -0.40000,
,,,034.120000000000,   0.80000,
,,,034.160000000000,  -0.40000,
,,,034.200000000000,   0.40000,
,,,034.240000000000,  -0.80000,
,,,034.280000000000,   0.40000,
,,,034.320000000000,  -3.40000,
,,,034.360000000000,   6.40000,
,,,034.400000000000,  -4.40000,
,,,034.440000000000,   0.40000,
,,,034.480000000000,   0.20000,
,,,034.520000000000,   0.80000,
,,,034.560000000000,  -0.40000,
,,,034.600000000000,   0.60000,
,,,034.640000000000,  -0.20000,
,,,034.680000000000,   0.40000,
,,,034.720000000000,  -0.80000,
,,,034.760000000000,   0.40000,
,,,034.800000000000,  -5.00000,
,,,034.840000000000,   6.00000,
,,,034.880000000000,  -4.40000,
,,,034.920000000000,   0.40000,
,,,034.960000000000,   0.00000,
,,,035.000000000000,   1.00000,
,,,035.040000000000,  -0.40000,
,,,035.080000000000,   0.20000,
,,,035.120000000000,  -0.20000,
,,,035.160000000000,   0.40000,
,,,035.200000000000,  -0.80000,
,,,035.240000000000,   0.40000,
,,,035.280000000000,  -5.00000,
,,,035.320000000000,   6.00000,
,,,035.360000000000,  -1.60000,
,,,035.400000000000,   0.60000,
,,,035.440000000000,  -0.20000,
,,,035.480000000000,   0.80000,
,,,035.520000000000,  -0.60000,
,,,035.560000000000,   0.00000,
,,,035.600000000000,  -0.20000,
,,,035.640000000000,   0.40000,
,,,035.680000000000,  -0.80000,
,,,035.720000000000,   0.20000,
,,,035.760000000000,  -4.60000,
,,,035.800000000000,   5.80000,
,,,035.840000000000,  -0.60000,
,,,035.880000000000,   0.40000,
,,,035.920000000000,  -0.20000,
,,,035.960000000000,   0.80000,
,,,036.000000000000,  -0.40000,
,,,036.040000000000,   0.00000,
,,,036.080000000000,  -0.40000,
,,,036.120000000000,   0.40000,
,,,036.160000000000,  -0.80000,
,,,036.200000000000,   0.20000,
,,,036.240000000000,  -4.20000,
,,,036.280000000000,   5.40000,
,,,036.320000000000,  -0.40000,
,,,036.360000000000,   0.40000,
,,,036.400000000000,  -0.20000,
,,,036.440000000000,   0.80000,
,,,036.480000000000,  -0.40000,
,,,036.520000000000,   0.00000,
,,,036.560000000000,  -0.40000,
,,,036.600000000000,   0.40000,
,,,036.640000000000,  -0.80000,
,,,036.680000000000,   0.40000,
,,,036.720000000000,  -4.40000,
,,,036.760000000000,   6.00000,
,,,036.800000000000,  -0.60000,
,,,036.840000000000,   0.60000,
,,,036.880000000000,  -0.20000,
,,,036.920000000000,   0.80000,
,,,036.960000000000,  -0.60000,
,,,037.000000000000,   0.00000,
,,,037.040000000000,  -0.40000,
,,,037.080000000000,   0.40000,
,,,037.120000000000,  -0.80000,
,,,037.160000000000,   0.00000,
,,,037.200000000000,  -4.60000,
,,,037.240000000000,   6.00000,
,,,037.280000000000,   0.00000,
,,,037.320000000000,   0.60000,
,,,037.360000000000,  -0.40000,
,,,037.400000000000,   0.80000,
,,,037.440000000000,  -0.60000,
,,,037.480000000000,  -0.20000,
,,,037.520000000000,  -0.40000,
,,,037.560000000000,   0.20000,
,,,037.600000000000,  -0.80000,
,,,037.640000000000,  -0.20000,
,,,037.680000000000,  -4.80000,
,,,037.720000000000,   5.80000,
,,,037.760000000000,   0.00000,
,,,037.800000000000,   0.60000,
,,,037.840000000000,  -0.40000,
,,,037.880000000000,   0.60000,
,,,037.920000000000,  -0.60000,
,,,037.960000000000,   0.00000,
,,,038.000000000000,  -0.40000,
,,,038.040000000000,   0.40000,
,,,038.080000000000,  -0.80000,
,,,038.120000000000,   0.00000,
,,,038.160000000000,  -4.60000,
,,,038.200000000000,   5.60000,
,,,038.240000000000,   0.20000,
,,,038.280000000000,   0.60000,
,,,038.320000000000,  -0.40000,
,,,038.360000000000,   0.80000,
,,,038.400000000000,  -0.40000,
,,,038.440000000000,   0.00000,
,,,038.480000000000,  -0.20000,
,,,038.520000000000,   0.40000,
,,,038.560000000000,  -0.80000,
,,,038.600000000000,   0.00000,
,,,038.640000000000,  -4.60000,
,,,038.680000000000,   5.80000,
,,,038.720000000000,   0.00000,
,,,038.760000000000,   0.60000,
,,,038.800000000000,  -0.40000,
,,,038.840000000000,   0.80000,
,,,038.880000000000,  -0.40000,
,,,038.920000000000,  -0.20000,
,,,038.960000000000,  -0.60000,
,,,039.000000000000,   0.40000,
,,,039.040000000000,  -0.80000,
,,,039.080000000000,   0.40000,
,,,039.120000000000,  -4.60000,
,,,039.160000000000,   6.20000,
,,,039.200000000000,   0.00000,
,,,039.240000000000,   0.60000,
,,,039.280000000000,  -0.40000,
,,,039.320000000000,   0.80000,
,,,039.360000000000,  -0.40000,
,,,039.400000000000,   0.00000,
,,,039.440000000000,  -0.60000,
,,,039.480000000000,   0.40000,
,,,039.520000000000,  -0.80000,
,,,039.560000000000,   1.40000,
,,,039.600000000000,  -4.80000,
,,,039.640000000000,   6.00000,
,,,039.680000000000,   0.20000,
,,,039.720000000000,   0.80000,
,,,039.760000000000,  -0.60000,
,,,039.800000000000,   0.80000,
,,,039.840000000000,  -0.40000,
,,,039.880000000000,   0.00000,
,,,039.920000000000,  -0.60000,
,,,039.960000000000,   0.40000,
,,,040.000000000000,  -0.80000,
,,,040.040000000000,   1.20000,
,,,040.080000000000,  -4.80000,
,,,040.120000000000,   5.80000,
,,,040.160000000000,   0.20000,
,,,040.200000000000,   0.80000,
,,,040.240000000000,  -0.40000,
,,,040.280000000000,   0.80000,
,,,040.320000000000,  -0.40000,
,,,040.360000000000,   0.00000,
,,,040.400000000000,  -0.40000,
,,,040.440000000000,   0.40000,
,,,040.480000000000,  -0.80000,
,,,040.520000000000,   0.60000,
,,,040.560000000000,  -4.40000,
,,,040.600000000000,   5.40000,
,,,040.640000000000,   0.20000,
,,,040.680000000000,   0.80000,
,,,040.720000000000,  -0.40000,
,,,040.760000000000,   0.80000,
,,,040.800000000000,  -0.40000,
,,,040.840000000000,   0.00000,
,,,040.880000000000,  -0.40000,
,,,040.920000000000,   0.60000,
,,,040.960000000000,  -0.80000,
,,,041.000000000000,   0.20000,
,,,041.040000000000,  -4.40000,
,,,041.080000000000,   6.00000,
,,,041.120000000000,   0.20000,
,,,041.160000000000,   0.80000,
,,,041.200000000000,  -0.40000,
,,,041.240000000000,   1.00000,
,,,041.280000000000,  -0.40000,
,,,041.320000000000,   0.00000,
,,,041.360000000000,  -0.60000,
,,,041.400000000000,   0.40000,
,,,041.440000000000,  -0.80000,
,,,041.480000000000,   0.80000,
,,,041.520000000000,  -4.60000,
,,,041.560000000000,   6.00000,
,,,041.600000000000,   0.20000,
,,,041.640000000000,   0.80000,
,,,041.680000000000,  -0.40000,
,,,041.720000000000,   0.80000,
,,,041.760000000000,  -0.40000,
,,,041.800000000000,   0.00000,
,,,041.840000000000,  -0.40000,
,,,041.880000000000,   0.40000,
,,,041.920000000000,  -0.80000,
,,,041.960000000000,   0.80000,
,,,042.000000000000,  -4.80000,
,,,042.040000000000,   5.80000,
,,,042.080000000000,   0.20000,
,,,042.120000000000,   0.80000,
,,,042.160000000000,  -0.40000,
,,,042.200000000000,   0.80000,
,,,042.240000000000,  -0.40000,
,,,042.280000000000,   0.00000,
,,,042.320000000000,  -0.60000,
,,,042.360000000000,   0.40000,
,,,042.400000000000,  -0.80000,
,,,042.440000000000,   0.40000,
,,,042.480000000000,  -4.80000,
,,,042.520000000000,   5.60000,
,,,042.560000000000,   0.00000,
,,,042.600000000000,   0.60000,
,,,042.640000000000,  -0.40000,
,,,042.680000000000,   0.60000,
,,,042.720000000000,  -0.60000,
,,,042.760000000000,  -0.20000,
,,,042.800000000000,  -0.60000,
,,,042.840000000000,   0.20000,
,,,042.880000000000,  -0.80000,
,,,042.920000000000,   0.40000,
,,,042.960000000000,  -4.40000,
